month,brand,item,sales
2022-01-01,brand_a,jacket,1423.21
2022-01-01,brand_a,jeans,1035.78
2022-01-01,brand_b,shirt,865.43
2022-02-01,brand_a,jacket,1567.32
2022-02-01,brand_a,shoes,1890.12
2022-02-01,brand_b,jeans,1223.45
2022-03-01,brand_a,shirt,1345.67
2022-03-01,brand_a,jacket,1567.89
2022-03-01,brand_b,shoes,1999.99
2022-04-01,brand_a,jeans,1423.21
2022-04-01,brand_a,shirt,1035.78
2022-04-01,brand_b,jacket,865.43
2022-05-01,brand_a,shoes,1567.32
2022-05-01,brand_a,jeans,1890.12
2022-05-01,brand_b,shirt,1223.45
2022-06-01,brand_a,jacket,1345.67
2022-06-01,brand_a,shoes,1567.89
2022-06-01,brand_b,jeans,1999.99
2022-07-01,brand_a,shirt,1423.21
2022-07-01,brand_a,jacket,1035.78
2022-07-01,brand_b,shoes,865.43
2022-08-01,brand_a,jeans,1567.32
2022-08-01,brand_a,shirt,1890.12
2022-08-01,brand_b,jacket,1223.45
2022-09-01,brand_a,shoes,1345.67
2022-09-01,brand_a,jeans,1567.89
2022-09-01,brand_b,shirt,1999.99
2022-10-01,brand_a,jacket,1423.21
2022-10-01,brand_a,shoes,1035.78
2022-10-01,brand_b,jeans,865.43
2022-11-01,brand_a,shirt,1567.32
2022-11-01,brand_a,jacket,1890.12
2022-11-01,brand_b,shoes,1223.45
2022-12-01,brand_a,jeans,1345.67
2022-12-01,brand_a,shirt,1567.89
2022-12-01,brand_b,jacket,1999.99
2023-01-01,brand_a,shoes,1423.21
2023-01-01,brand_a,jeans,1035.78
2023-01-01,brand_b,shirt,865.43
2023-02-01,brand_a,jacket,1567.32
2023-02-01,brand_a,shoes,1890.12
2023-02-01,brand_b,jeans,1223.45
2023-03-01,brand_a,shirt,1345.67
2023-03-01,brand_a,jacket,1567.89
2023-03-01,brand_b,shoes,1999.99
2023-04-01,brand_a,jeans,1423.21
2023-04-01,brand_a,shirt,1035.78
2023-04-01,brand_b,jacket,865.43
2023-05-01,brand_a,shoes,1567.32
2023-05-01,brand_a,jeans,1890.12
2023-05-01,brand_b,shirt,1223.45
2023-06-01,brand_a,jacket,1345.67
2023-06-01,brand_a,shoes,1567.89
2023-06-01,brand_b,jeans,1999.99
2023-07-01,brand_a,shirt,1423.21
2023-07-01,brand_a,jacket,1035.78
2023-07-01,brand_b,shoes,865.43
2023-08-01,brand_a,jeans,1567.32
2023-08-01,brand_a,shirt,1890.12
2023-08-01,brand_b,jacket,1223.45
2023-09-01,brand_a,shoes,1345.67
2023-09-01,brand_a,jeans,1567.89
2023-09-01,brand_b,shirt,1999.99
2023-10-01,brand_a,jacket,1423.21
2023-10-01,brand_a,shoes,1035.78
2023-10-01,brand_b,jeans,865.43
2023-11-01,brand_a,shirt,1567.32
2023-11-01,brand_a,jacket,1890.12
2023-11-01,brand_b,shoes,1223.45
